DATE;RHO1
   2011.5910903;      0.1593790
   2011.5910903;      0.1781040
   2011.5910903;      0.1893949
   2011.5910903;      0.2155092
   2011.5910903;      0.2312011
   2011.5910903;      0.2315779
   2011.5993597;      0.2486506
   2011.5993597;      0.2300670
   2011.5993597;      0.2078687
   2011.5993597;      0.1908321
   2011.5993597;      0.1845350
   2011.5993597;      0.1906762
   2011.5993597;      0.2114476
   2011.5993597;      0.2208154
   2011.5993597;      0.2419504
   2011.5993597;      0.2580678
   2011.5993597;      0.2750849
   2011.5993597;      0.2886796
   2011.5993597;      0.2987004
   2011.5993597;      0.3110888
   2011.6048105;      0.2327160
   2011.6048105;      0.2026738
   2011.6048105;      0.1718127
   2011.6048105;      0.1587427
   2011.6048105;      0.1501368
   2011.6048105;      0.1435122
   2011.6048105;      0.1334523
   2011.6048105;      0.1447189
   2011.6048105;      0.1696901
   2011.6048105;      0.1945860
   2011.6048105;      0.2198403
   2011.6048105;      0.2288009
   2011.6048105;      0.2415629
   2011.6048105;      0.2586224
   2011.6130792;      0.2853483
   2011.6130792;      0.2546308
   2011.6130792;      0.2450897
   2011.6130792;      0.2286296
   2011.6130792;      0.2274495
   2011.6130792;      0.2406383
   2011.6130792;      0.2466910
   2011.6130792;      0.2644319
   2011.6130792;      0.2852196
   2011.6130792;      0.3137738
   2011.6130792;      0.3264548
   2011.6130792;      0.3569033
   2011.6130792;      0.3804358
   2011.6130792;      0.3981616
   2011.6130792;      0.4223686
   2011.6185306;      0.1851249
   2011.6185306;      0.1614366
   2011.6185306;      0.1399866
   2011.6185306;      0.1276207
   2011.6185306;      0.1268070
   2011.6185306;      0.1357203
   2011.6185306;      0.1402079
   2011.6185306;      0.1570865
   2011.6185306;      0.1732130
   2011.6185306;      0.1924799
   2011.6185306;      0.2086443
   2011.6185306;      0.2216704
   2011.6185306;      0.2486384
   2011.6185306;      0.2746060
   2011.6239814;      0.2423177
   2011.6239814;      0.2136036
   2011.6239814;      0.1920137
   2011.6239814;      0.1699948
   2011.6239814;      0.1649820
   2011.6239814;      0.1606138
   2011.6239814;      0.1674553
   2011.6239814;      0.1750918
   2011.6239814;      0.1844849
   2011.6239814;      0.2008713
   2011.6239814;      0.2243984
   2011.6239814;      0.2319877
   2011.6239814;      0.2398012
   2011.6239814;      0.2730897
   2011.6322500;      0.2312637
   2011.6322500;      0.2110118
   2011.6322500;      0.1966502
   2011.6322500;      0.1898460
   2011.6322500;      0.1843889
   2011.6322500;      0.1944142
   2011.6322500;      0.2096368
   2011.6322500;      0.2273954
   2011.6322500;      0.2560640
   2011.6322500;      0.2751269
   2011.6322500;      0.2876709
   2011.6322500;      0.3107010
   2011.6322500;      0.3239957
   2011.6322500;      0.3434650
   2011.6322500;      0.3539537
   2011.6377014;      0.2362930
   2011.6377014;      0.2056509
   2011.6377014;      0.1859099
   2011.6377014;      0.1739248
   2011.6377014;      0.1693296
   2011.6377014;      0.1596637
   2011.6377014;      0.1627314
   2011.6377014;      0.1809916
   2011.6377014;      0.1997025
   2011.6377014;      0.2154542
   2011.6377014;      0.2348972
   2011.6377014;      0.2503470
   2011.6377014;      0.2570295
   2011.6377014;      0.2699616
   2011.6431522;      0.2449069
   2011.6431522;      0.2150581
   2011.6431522;      0.1804417
   2011.6431522;      0.1586934
   2011.6431522;      0.1432730
   2011.6431522;      0.1362850
   2011.6431522;      0.1288808
   2011.6431522;      0.1356388
   2011.6431522;      0.1417373
   2011.6431522;      0.1596779
   2011.6431522;      0.1715913
   2011.6431522;      0.1869569
   2011.6431522;      0.2113431
   2011.6431522;      0.2309913
   2011.6514214;      0.2372238
   2011.6514214;      0.2207911
   2011.6514214;      0.2100140
   2011.6514214;      0.1892910
   2011.6514214;      0.1907916
   2011.6514214;      0.2090378
   2011.6514214;      0.2176341
   2011.6514214;      0.2339095
   2011.6514214;      0.2688894
   2011.6514214;      0.2705041
   2011.6514214;      0.2923019
   2011.6514214;      0.3185276
   2011.6514214;      0.3302228
   2011.6514214;      0.3590546
   2011.6568721;      0.2533158
   2011.6568721;      0.2303745
   2011.6568721;      0.2076716
   2011.6568721;      0.1980839
   2011.6568721;      0.1889342
   2011.6568721;      0.1772404
   2011.6568721;      0.1766053
   2011.6568721;      0.1932295
   2011.6568721;      0.2160749
   2011.6568721;      0.2336008
   2011.6568721;      0.2428867
   2011.6568721;      0.2417184
   2011.6568721;      0.2500771
   2011.6568721;      0.2628525
   2011.6623228;      0.2200688
   2011.6623228;      0.2032926
   2011.6623228;      0.1843472
   2011.6623228;      0.1582694
   2011.6623228;      0.1392754
   2011.6623228;      0.1363527
   2011.6623228;      0.1316462
   2011.6623228;      0.1364465
   2011.6623228;      0.1481584
   2011.6623228;      0.1606396
   2011.6623228;      0.1686215
   2011.6623228;      0.1910885
   2011.6623228;      0.2043443
   2011.6623228;      0.2267383
   2011.6623228;      0.2575233
   2011.6705919;      0.2311382
   2011.6705919;      0.2065827
   2011.6705919;      0.1848993
   2011.6705919;      0.1741927
   2011.6705919;      0.1728853
   2011.6705919;      0.1861238
   2011.6705919;      0.1866137
   2011.6705919;      0.1988319
   2011.6705919;      0.2152197
   2011.6705919;      0.2243028
   2011.6705919;      0.2365916
   2011.6705919;      0.2468721
   2011.6705919;      0.2708173
   2011.6705919;      0.2892605
   2011.6760426;      0.1935159
   2011.6760426;      0.1755692
   2011.6760426;      0.1475432
   2011.6760426;      0.1253333
   2011.6760426;      0.1201696
   2011.6760426;      0.1178894
   2011.6760426;      0.1278264
   2011.6760426;      0.1324187
   2011.6760426;      0.1423502
   2011.6760426;      0.1620188
   2011.6760426;      0.1751004
   2011.6760426;      0.1869998
   2011.6760426;      0.2035755
   2011.6760426;      0.2302875
   2011.6814933;      0.2437297
   2011.6814933;      0.2178440
   2011.6814933;      0.1892325
   2011.6814933;      0.1666455
   2011.6814933;      0.1470802
   2011.6814933;      0.1353161
   2011.6814933;      0.1304705
   2011.6814933;      0.1362475
   2011.6814933;      0.1436564
   2011.6814933;      0.1536230
   2011.6814933;      0.1676589
   2011.6814933;      0.1849481
   2011.6814933;      0.2069648
   2011.6814933;      0.2278098
   2011.6814933;      0.2519990
   2011.6897624;      0.2418249
   2011.6897624;      0.2465360
   2011.6897624;      0.2230729
   2011.6897624;      0.2116979
   2011.6897624;      0.2143029
   2011.6897624;      0.2147119
   2011.6897624;      0.2013490
   2011.6897624;      0.2006749
   2011.6897624;      0.2120497
   2011.6897624;      0.2489221
   2011.6897624;      0.2608794
   2011.6897624;      0.2807757
   2011.6897624;      0.3020212
   2011.6897624;      0.3289085
   2011.7143839;      0.2611506
   2011.7143839;      0.2343299
   2011.7143839;      0.2081510
   2011.7143839;      0.1841227
   2011.7143839;      0.1672206
   2011.7143839;      0.1636211
   2011.7143839;      0.1582249
   2011.7143839;      0.1628031
   2011.7143839;      0.1741197
   2011.7143839;      0.1893466
   2011.7143839;      0.1997221
   2011.7143839;      0.2155374
   2011.7143839;      0.2435406
   2011.7143839;      0.2571094
   2011.7335539;      0.2543951
   2011.7335539;      0.2178055
   2011.7335539;      0.1970663
   2011.7335539;      0.1692138
   2011.7335539;      0.1533123
   2011.7335539;      0.1466798
   2011.7335539;      0.1467877
   2011.7335539;      0.1480718
   2011.7335539;      0.1556588
   2011.7335539;      0.1649566
   2011.7335539;      0.1743731
   2011.7335539;      0.1886246
   2011.7335539;      0.2054406
   2011.7335539;      0.2205286
   2011.7335539;      0.2313910
