DATE;RHO1
   2007.5656600;      0.2523916
   2007.5656600;      0.2457865
   2007.5656600;      0.2360173
   2007.5656600;      0.2278302
   2007.5656600;      0.2222524
   2007.5656600;      0.2200743
   2007.5656600;      0.2196030
   2007.5656600;      0.2199107
   2007.5656600;      0.2209363
   2007.5656600;      0.2260710
   2007.5656600;      0.2312277
   2007.5656600;      0.2392081
   2007.5656600;      0.2467777
   2007.5656600;      0.2540167
   2007.5848496;      0.2471338
   2007.5848496;      0.2405348
   2007.5848496;      0.2322487
   2007.5848496;      0.2192318
   2007.5848496;      0.2088665
   2007.5848496;      0.2026030
   2007.5848496;      0.2017084
   2007.5848496;      0.2044644
   2007.5848496;      0.2078806
   2007.5848496;      0.2115101
   2007.5848496;      0.2165305
   2007.5848496;      0.2231264
   2007.5848496;      0.2284140
   2007.5848496;      0.2332501
   2007.5848496;      0.2390904
   2007.5931271;      0.2708803
   2007.5931271;      0.2628772
   2007.5931271;      0.2499178
   2007.5931271;      0.2407296
   2007.5931271;      0.2432200
   2007.5931271;      0.2451432
   2007.5931271;      0.2472546
   2007.5931271;      0.2460438
   2007.5931271;      0.2446920
   2007.5931271;      0.2448110
   2007.5931271;      0.2431451
   2007.5931271;      0.2457084
   2007.5931271;      0.2532041
   2007.5931271;      0.2596386
   2007.5931271;      0.2672414
   2007.5985834;      0.2566581
   2007.5985834;      0.2449302
   2007.5985834;      0.2311545
   2007.5985834;      0.2230066
   2007.5985834;      0.2207301
   2007.5985834;      0.2163920
   2007.5985834;      0.2116173
   2007.5985834;      0.2140004
   2007.5985834;      0.2175970
   2007.5985834;      0.2202210
   2007.5985834;      0.2214139
   2007.5985834;      0.2191152
   2007.5985834;      0.2238181
   2007.5985834;      0.2303237
   2007.6094953;      0.2648691
   2007.6094953;      0.2573123
   2007.6094953;      0.2485703
   2007.6094953;      0.2368620
   2007.6094953;      0.2291943
   2007.6094953;      0.2231799
   2007.6094953;      0.2212872
   2007.6094953;      0.2208270
   2007.6094953;      0.2212586
   2007.6094953;      0.2228077
   2007.6094953;      0.2276583
   2007.6094953;      0.2334194
   2007.6094953;      0.2413162
   2007.6094953;      0.2486442
   2007.6094953;      0.2533341
   2007.6232289;      0.2588990
   2007.6232289;      0.2489907
   2007.6232289;      0.2350983
   2007.6232289;      0.2215997
   2007.6232289;      0.2169334
   2007.6232289;      0.2133016
   2007.6232289;      0.2124330
   2007.6232289;      0.2134825
   2007.6232289;      0.2160890
   2007.6232289;      0.2184170
   2007.6232289;      0.2218085
   2007.6232289;      0.2234751
   2007.6232289;      0.2324069
   2007.6232289;      0.2427422
   2007.6232289;      0.2496175
   2007.6369619;      0.2725170
   2007.6369619;      0.2628368
   2007.6369619;      0.2504902
   2007.6369619;      0.2439390
   2007.6369619;      0.2471811
   2007.6369619;      0.2484361
   2007.6369619;      0.2451687
   2007.6369619;      0.2417040
   2007.6369619;      0.2391423
   2007.6369619;      0.2388448
   2007.6369619;      0.2367399
   2007.6369619;      0.2409051
   2007.6369619;      0.2498188
   2007.6369619;      0.2584304
   2007.6369619;      0.2556010
   2007.6424182;      0.2648695
   2007.6424182;      0.2532401
   2007.6424182;      0.2379205
   2007.6424182;      0.2289066
   2007.6424182;      0.2252206
   2007.6424182;      0.2182897
   2007.6424182;      0.2128417
   2007.6424182;      0.2144566
   2007.6424182;      0.2185661
   2007.6424182;      0.2223443
   2007.6424182;      0.2262265
   2007.6424182;      0.2286275
   2007.6424182;      0.2378230
   2007.6424182;      0.2483357
   2007.6424182;      0.2562347
   2007.6533304;      0.2666023
   2007.6533304;      0.2581603
   2007.6533304;      0.2496731
   2007.6533304;      0.2371706
   2007.6533304;      0.2281150
   2007.6533304;      0.2233465
   2007.6533304;      0.2204063
   2007.6533304;      0.2212749
   2007.6533304;      0.2204986
   2007.6533304;      0.2234548
   2007.6533304;      0.2283820
   2007.6533304;      0.2337709
   2007.6533304;      0.2410473
   2007.6533304;      0.2484887
   2007.6533304;      0.2549474
   2007.6561517;      0.2859353
   2007.6561517;      0.2803021
   2007.6561517;      0.2706859
   2007.6561517;      0.2598033
   2007.6561517;      0.2536640
   2007.6561517;      0.2556961
   2007.6561517;      0.2562886
   2007.6561517;      0.2499924
   2007.6561517;      0.2468881
   2007.6561517;      0.2436924
   2007.6561517;      0.2431826
   2007.6561517;      0.2479721
   2007.6561517;      0.2545682
   2007.6561517;      0.2616018
   2007.6561517;      0.2669945
   2007.6616079;      0.2747937
   2007.6616079;      0.2638648
   2007.6616079;      0.2494728
   2007.6616079;      0.2409122
   2007.6616079;      0.2376679
   2007.6616079;      0.2292405
   2007.6616079;      0.2204361
   2007.6616079;      0.2195814
   2007.6616079;      0.2225724
   2007.6616079;      0.2255206
   2007.6616079;      0.2291049
   2007.6616079;      0.2326395
   2007.6616079;      0.2424478
   2007.6616079;      0.2540147
   2007.6616079;      0.2638621
   2007.6670640;      0.2687966
   2007.6670640;      0.2572394
   2007.6670640;      0.2414414
   2007.6670640;      0.2271455
   2007.6670640;      0.2209736
   2007.6670640;      0.2157447
   2007.6670640;      0.2127482
   2007.6670640;      0.2129126
   2007.6670640;      0.2147451
   2007.6670640;      0.2176729
   2007.6670640;      0.2213610
   2007.6670640;      0.2246497
   2007.6670640;      0.2348140
   2007.6670640;      0.2450218
   2007.6670640;      0.2488912
   2007.6725203;      0.2787229
   2007.6725203;      0.2675270
   2007.6725203;      0.2538111
   2007.6725203;      0.2355930
   2007.6725203;      0.2215036
   2007.6725203;      0.2131002
   2007.6725203;      0.2104613
   2007.6725203;      0.2126646
   2007.6725203;      0.2163756
   2007.6725203;      0.2204324
   2007.6725203;      0.2268902
   2007.6725203;      0.2360323
   2007.6725203;      0.2446356
   2007.6725203;      0.2540646
   2007.6725203;      0.2657712
   2007.6753415;      0.3091038
   2007.6753415;      0.3029829
   2007.6753415;      0.2956700
   2007.6753415;      0.2856429
   2007.6753415;      0.2753989
   2007.6753415;      0.2693200
   2007.6753415;      0.2658890
   2007.6753415;      0.2612484
   2007.6753415;      0.2570992
   2007.6753415;      0.2564860
   2007.6753415;      0.2589552
   2007.6753415;      0.2630861
   2007.6753415;      0.2694831
   2007.6753415;      0.2745069
   2007.6753415;      0.2802529
   2007.6807976;      0.2926675
   2007.6807976;      0.2827241
   2007.6807976;      0.2676321
   2007.6807976;      0.2557336
   2007.6807976;      0.2544388
   2007.6807976;      0.2519319
   2007.6807976;      0.2443745
   2007.6807976;      0.2382067
   2007.6807976;      0.2342373
   2007.6807976;      0.2326719
   2007.6807976;      0.2303562
   2007.6807976;      0.2314220
   2007.6807976;      0.2385499
   2007.6807976;      0.2454086
   2007.6807976;      0.2505343
   2007.6862536;      0.2824503
   2007.6862536;      0.2683966
   2007.6862536;      0.2504467
   2007.6862536;      0.2369761
   2007.6862536;      0.2306491
   2007.6862536;      0.2212927
   2007.6862536;      0.2123434
   2007.6862536;      0.2110608
   2007.6862536;      0.2133849
   2007.6862536;      0.2157282
   2007.6862536;      0.2180762
   2007.6862536;      0.2194733
   2007.6862536;      0.2274366
   2007.6862536;      0.2380808
   2007.6862536;      0.2479925
   2007.6917098;      0.2739487
   2007.6917098;      0.2617539
   2007.6917098;      0.2457633
   2007.6917098;      0.2278901
   2007.6917098;      0.2164148
   2007.6917098;      0.2080055
   2007.6917098;      0.2021746
   2007.6917098;      0.2019302
   2007.6917098;      0.2048935
   2007.6917098;      0.2092199
   2007.6917098;      0.2126685
   2007.6917098;      0.2190872
   2007.6917098;      0.2289236
   2007.6917098;      0.2397264
   2007.6917098;      0.2471653
   2007.6971659;      0.2778985
   2007.6971659;      0.2681138
   2007.6971659;      0.2567118
   2007.6971659;      0.2422260
   2007.6971659;      0.2321029
   2007.6971659;      0.2255385
   2007.6971659;      0.2223176
   2007.6971659;      0.2218706
   2007.6971659;      0.2223390
   2007.6971659;      0.2244329
   2007.6971659;      0.2299668
   2007.6971659;      0.2364560
   2007.6971659;      0.2446136
   2007.6971659;      0.2526970
   2007.6971659;      0.2594053
   2007.6999872;      0.3181646
   2007.6999872;      0.3097796
   2007.6999872;      0.2956274
   2007.6999872;      0.2808868
   2007.6999872;      0.2718604
   2007.6999872;      0.2720079
   2007.6999872;      0.2647757
   2007.6999872;      0.2546869
   2007.6999872;      0.2497209
   2007.6999872;      0.2442641
   2007.6999872;      0.2433138
   2007.6999872;      0.2483694
   2007.6999872;      0.2558300
   2007.6999872;      0.2619132
   2007.6999872;      0.2699845
   2007.7108994;      0.2865915
   2007.7108994;      0.2717746
   2007.7108994;      0.2527219
   2007.7108994;      0.2353630
   2007.7108994;      0.2264363
   2007.7108994;      0.2187825
   2007.7108994;      0.2141171
   2007.7108994;      0.2132260
   2007.7108994;      0.2152355
   2007.7108994;      0.2189754
   2007.7108994;      0.2248504
   2007.7108994;      0.2307799
   2007.7108994;      0.2444530
   2007.7108994;      0.2598443
   2007.7108994;      0.2695606
   2007.7163554;      0.2857330
   2007.7163554;      0.2729996
   2007.7163554;      0.2578746
   2007.7163554;      0.2377215
   2007.7163554;      0.2219610
   2007.7163554;      0.2120590
   2007.7163554;      0.2091138
   2007.7163554;      0.2107381
   2007.7163554;      0.2147034
   2007.7163554;      0.2206040
   2007.7163554;      0.2293450
   2007.7163554;      0.2421100
   2007.7163554;      0.2551874
   2007.7163554;      0.2691148
   2007.7163554;      0.2790308
   2007.7191766;      0.3377883
   2007.7191766;      0.3314667
   2007.7191766;      0.3221833
   2007.7191766;      0.3094176
   2007.7191766;      0.2956148
   2007.7191766;      0.2857665
   2007.7191766;      0.2767111
   2007.7191766;      0.2681855
   2007.7191766;      0.2616816
   2007.7191766;      0.2590065
   2007.7191766;      0.2609978
   2007.7191766;      0.2638771
   2007.7191766;      0.2691077
   2007.7191766;      0.2716165
   2007.7191766;      0.2762770
   2007.7246327;      0.3211344
   2007.7246327;      0.3068981
   2007.7246327;      0.2870527
   2007.7246327;      0.2713027
   2007.7246327;      0.2663547
   2007.7246327;      0.2578095
   2007.7246327;      0.2450092
   2007.7246327;      0.2369186
   2007.7246327;      0.2324830
   2007.7246327;      0.2317813
   2007.7246327;      0.2313689
   2007.7246327;      0.2363952
   2007.7246327;      0.2472245
   2007.7246327;      0.2594846
   2007.7246327;      0.2689047
   2007.7355449;      0.2965834
   2007.7355449;      0.2808584
   2007.7355449;      0.2612011
   2007.7355449;      0.2403388
   2007.7355449;      0.2268266
   2007.7355449;      0.2168479
   2007.7355449;      0.2102205
   2007.7355449;      0.2105067
   2007.7355449;      0.2143206
   2007.7355449;      0.2212381
   2007.7355449;      0.2281913
   2007.7355449;      0.2392568
   2007.7355449;      0.2540602
   2007.7355449;      0.2711286
   2007.7355449;      0.2786016
   2007.7410010;      0.2977564
   2007.7410010;      0.2854670
   2007.7410010;      0.2742312
   2007.7410010;      0.2602089
   2007.7410010;      0.2497187
   2007.7410010;      0.2431250
   2007.7410010;      0.2392854
   2007.7410010;      0.2394027
   2007.7410010;      0.2393030
   2007.7410010;      0.2425262
   2007.7410010;      0.2471438
   2007.7410010;      0.2557180
   2007.7410010;      0.2675443
   2007.7410010;      0.2794011
   2007.7410010;      0.2910164
   2007.7438221;      0.3459939
   2007.7438221;      0.3333649
   2007.7438221;      0.3152408
   2007.7438221;      0.2973561
   2007.7438221;      0.2854280
   2007.7438221;      0.2783039
   2007.7438221;      0.2666057
   2007.7438221;      0.2560189
   2007.7438221;      0.2503507
   2007.7438221;      0.2461048
   2007.7438221;      0.2456168
   2007.7438221;      0.2515967
   2007.7438221;      0.2602237
   2007.7438221;      0.2686255
   2007.7438221;      0.2771824
   2007.7547343;      0.3024454
   2007.7547343;      0.2846569
   2007.7547343;      0.2620052
   2007.7547343;      0.2414769
   2007.7547343;      0.2298631
   2007.7547343;      0.2195135
   2007.7547343;      0.2126506
   2007.7547343;      0.2112661
   2007.7547343;      0.2130417
   2007.7547343;      0.2183553
   2007.7547343;      0.2257957
   2007.7547343;      0.2343392
   2007.7547343;      0.2513083
   2007.7547343;      0.2698763
   2007.7547343;      0.2779691
   2007.7601904;      0.3016708
   2007.7601904;      0.2856738
   2007.7601904;      0.2666353
   2007.7601904;      0.2429975
   2007.7601904;      0.2252092
   2007.7601904;      0.2133029
   2007.7601904;      0.2088234
   2007.7601904;      0.2102493
   2007.7601904;      0.2142217
   2007.7601904;      0.2211749
   2007.7601904;      0.2325930
   2007.7601904;      0.2488562
   2007.7601904;      0.2654973
   2007.7601904;      0.2833006
   2007.7601904;      0.2969728
   2007.7684676;      0.3469543
   2007.7684676;      0.3287142
   2007.7684676;      0.3050216
   2007.7684676;      0.2858718
   2007.7684676;      0.2769082
   2007.7684676;      0.2628528
   2007.7684676;      0.2468908
   2007.7684676;      0.2379865
   2007.7684676;      0.2327935
   2007.7684676;      0.2316245
   2007.7684676;      0.2305075
   2007.7684676;      0.2351772
   2007.7684676;      0.2455393
   2007.7684676;      0.2576309
   2007.7684676;      0.2604325
   2007.7876572;      0.3723520
   2007.7876572;      0.3561430
   2007.7876572;      0.3333193
   2007.7876572;      0.3115280
   2007.7876572;      0.2946897
   2007.7876572;      0.2805495
   2007.7876572;      0.2648001
   2007.7876572;      0.2514935
   2007.7876572;      0.2435712
   2007.7876572;      0.2380615
   2007.7876572;      0.2377345
   2007.7876572;      0.2458250
   2007.7876572;      0.2570925
   2007.7876572;      0.2697548
   2007.7876572;      0.2716176
   2007.8068469;      0.4108613
   2007.8068469;      0.3951251
   2007.8068469;      0.3743746
   2007.8068469;      0.3507555
   2007.8068469;      0.3242300
   2007.8068469;      0.2962799
   2007.8068469;      0.2771987
   2007.8068469;      0.2619694
   2007.8068469;      0.2500580
   2007.8068469;      0.2442718
   2007.8068469;      0.2429353
   2007.8068469;      0.2461056
   2007.8068469;      0.2529479
   2007.8068469;      0.2582276
   2007.8068469;      0.2635057
   2007.8123037;      0.3802280
   2007.8123037;      0.3570524
   2007.8123037;      0.3271327
   2007.8123037;      0.3023226
   2007.8123037;      0.2890177
   2007.8123037;      0.2699014
   2007.8123037;      0.2509914
   2007.8123037;      0.2402553
   2007.8123037;      0.2359346
   2007.8123037;      0.2361115
   2007.8123037;      0.2371465
   2007.8123037;      0.2457691
