DATE;RHO1
   2009.7226974;      0.5651942
   2009.7226974;      0.5608460
   2009.7226974;      0.5533798
   2009.7226974;      0.5420884
   2009.7226974;      0.5289717
   2009.7226974;      0.5230570
   2009.7226974;      0.5245709
   2009.7226974;      0.5401070
   2009.7226974;      0.5567834
   2009.7226974;      0.5737705
   2009.7226974;      0.5892125
   2009.7226974;      0.6086141
   2009.7226974;      0.6235493
   2009.7226974;      0.6254569
   2009.7226974;      0.6253554
   2009.7281541;      0.5789727
   2009.7281541;      0.5693234
   2009.7281541;      0.5458376
   2009.7281541;      0.5283351
   2009.7281541;      0.5305979
   2009.7281541;      0.5477078
   2009.7281541;      0.5614229
   2009.7281541;      0.5802304
   2009.7281541;      0.5985910
   2009.7281541;      0.6093210
   2009.7281541;      0.6092924
   2009.7281541;      0.6250795
   2009.7281541;      0.6300499
   2009.7281541;      0.6333863
   2009.7336102;      0.5941203
   2009.7336102;      0.5769708
   2009.7336102;      0.5521730
   2009.7336102;      0.5400324
   2009.7336102;      0.5476090
   2009.7336102;      0.5344500
   2009.7336102;      0.5214065
   2009.7336102;      0.5359868
   2009.7336102;      0.5653499
   2009.7336102;      0.5859574
   2009.7336102;      0.5982212
   2009.7336102;      0.5887482
   2009.7336102;      0.5934124
   2009.7336102;      0.5976179
   2009.7582559;      0.5924054
   2009.7582559;      0.5818049
   2009.7582559;      0.5630020
   2009.7582559;      0.5345891
   2009.7582559;      0.5412167
   2009.7582559;      0.5479653
   2009.7582559;      0.5553659
   2009.7582559;      0.5624469
   2009.7582559;      0.5765664
   2009.7582559;      0.5846750
   2009.7582559;      0.5920675
   2009.7582559;      0.5844946
   2009.7582559;      0.5840061
   2009.7582559;      0.5919748
   2009.7582559;      0.5810412
   2009.7637119;      0.5847542
   2009.7637119;      0.5839193
   2009.7637119;      0.5747383
   2009.7637119;      0.5469923
   2009.7637119;      0.5248002
   2009.7637119;      0.5205904
   2009.7637119;      0.5129449
   2009.7637119;      0.5191734
   2009.7637119;      0.5327968
   2009.7637119;      0.5405543
   2009.7637119;      0.5524606
   2009.7637119;      0.5574521
   2009.7637119;      0.5697021
   2009.7637119;      0.5682598
   2009.7637119;      0.5683332
   2009.7719893;      0.5745316
   2009.7719893;      0.5685157
   2009.7719893;      0.5484611
   2009.7719893;      0.5271589
   2009.7719893;      0.5209209
   2009.7719893;      0.5381794
   2009.7719893;      0.5539744
   2009.7719893;      0.5643283
   2009.7719893;      0.5853656
   2009.7719893;      0.5910793
   2009.7719893;      0.5918557
   2009.7719893;      0.5897219
   2009.7719893;      0.5972624
   2009.7719893;      0.5965816
   2009.7719893;      0.5828947
   2009.7774454;      0.5663533
   2009.7774454;      0.5510606
   2009.7774454;      0.5298937
   2009.7774454;      0.5336956
   2009.7774454;      0.5351331
   2009.7774454;      0.5243580
   2009.7774454;      0.5237703
   2009.7774454;      0.5476578
   2009.7774454;      0.5758775
   2009.7774454;      0.5934269
   2009.7774454;      0.5949098
   2009.7774454;      0.5910396
   2009.7774454;      0.5952899
   2009.7774454;      0.6019432
   2009.7774454;      0.5943980
   2009.7829021;      0.5897232
   2009.7829021;      0.5744902
   2009.7829021;      0.5456943
   2009.7829021;      0.5301352
   2009.7829021;      0.5278615
   2009.7829021;      0.5285876
   2009.7829021;      0.5251957
   2009.7829021;      0.5382965
   2009.7829021;      0.5451702
   2009.7829021;      0.5536566
   2009.7829021;      0.5521628
   2009.7829021;      0.5528041
   2009.7829021;      0.5611319
   2009.7829021;      0.5652539
   2009.8075478;      0.5540106
   2009.8075478;      0.5499791
   2009.8075478;      0.5334662
   2009.8075478;      0.5033435
   2009.8075478;      0.4921670
   2009.8075478;      0.4917808
   2009.8075478;      0.4960402
   2009.8075478;      0.5062438
   2009.8075478;      0.5149715
   2009.8075478;      0.5260786
   2009.8075478;      0.5295537
   2009.8075478;      0.5401929
   2009.8075478;      0.5431555
   2009.8075478;      0.5398164
   2009.8103682;      0.5701751
   2009.8103682;      0.5723452
   2009.8103682;      0.5768741
   2009.8103682;      0.5694897
   2009.8103682;      0.5592507
   2009.8103682;      0.5524613
   2009.8103682;      0.5530784
   2009.8103682;      0.5666361
   2009.8103682;      0.5869574
   2009.8103682;      0.5959273
   2009.8103682;      0.6032768
   2009.8103682;      0.6107394
   2009.8103682;      0.6205067
   2009.8103682;      0.6137637
   2009.8103682;      0.6070471
   2009.8212811;      0.5686427
   2009.8212811;      0.5521314
   2009.8212811;      0.5276507
   2009.8212811;      0.5181294
   2009.8212811;      0.5239207
   2009.8212811;      0.5097349
   2009.8212811;      0.4972658
   2009.8212811;      0.5145003
   2009.8212811;      0.5420381
   2009.8212811;      0.5578206
   2009.8212811;      0.5697601
   2009.8212811;      0.5588423
   2009.8212811;      0.5674371
   2009.8212811;      0.5697639
   2009.8267373;      0.5747119
   2009.8267373;      0.5620424
   2009.8267373;      0.5419307
   2009.8267373;      0.5196815
   2009.8267373;      0.5189927
   2009.8267373;      0.5204805
   2009.8267373;      0.5192450
   2009.8267373;      0.5288860
   2009.8267373;      0.5399023
   2009.8267373;      0.5476644
   2009.8267373;      0.5466486
   2009.8267373;      0.5462472
   2009.8267373;      0.5484709
   2009.8267373;      0.5527853
   2009.8350146;      0.5524303
   2009.8350146;      0.5482402
   2009.8350146;      0.5330976
   2009.8350146;      0.5162817
   2009.8350146;      0.5151602
   2009.8350146;      0.5234894
   2009.8350146;      0.5402425
   2009.8350146;      0.5622676
   2009.8350146;      0.5706847
   2009.8350146;      0.5769894
   2009.8350146;      0.5840345
   2009.8350146;      0.5961668
   2009.8350146;      0.5978123
   2009.8350146;      0.5943283
   2009.8404707;      0.5433387
   2009.8404707;      0.5333747
   2009.8404707;      0.5130566
   2009.8404707;      0.5113967
   2009.8404707;      0.5222520
   2009.8404707;      0.5177994
   2009.8404707;      0.5079333
   2009.8404707;      0.5268032
   2009.8404707;      0.5485276
   2009.8404707;      0.5632039
   2009.8404707;      0.5622488
   2009.8404707;      0.5566675
   2009.8404707;      0.5592763
   2009.8404707;      0.5575015
   2009.8459269;      0.5431701
   2009.8459269;      0.5311655
   2009.8459269;      0.5109913
   2009.8459269;      0.4951839
   2009.8459269;      0.5029629
   2009.8459269;      0.5111174
   2009.8459269;      0.5195346
   2009.8459269;      0.5264418
   2009.8459269;      0.5314096
   2009.8459269;      0.5322409
   2009.8459269;      0.5361712
   2009.8459269;      0.5229916
   2009.8459269;      0.5292553
   2009.8459269;      0.5310081
   2009.8596604;      0.5340859
   2009.8596604;      0.5239362
   2009.8596604;      0.5045292
   2009.8596604;      0.4993369
   2009.8596604;      0.5196595
   2009.8596604;      0.5378176
   2009.8596604;      0.5435695
   2009.8596604;      0.5567329
   2009.8596604;      0.5592622
   2009.8596604;      0.5556126
   2009.8596604;      0.5453559
   2009.8596604;      0.5517303
   2009.8596604;      0.5524291
   2009.8596604;      0.5513334
   2009.9335882;      0.5428848
   2009.9335882;      0.5386402
   2009.9335882;      0.5180383
   2009.9335882;      0.4963504
   2009.9335882;      0.4978300
   2009.9335882;      0.4971953
   2009.9335882;      0.5034417
   2009.9335882;      0.5248339
   2009.9335882;      0.5324304
   2009.9335882;      0.5413426
   2009.9335882;      0.5347821
   2009.9335882;      0.5356556
   2009.9335882;      0.5440804
   2009.9335882;      0.5389423
   2009.9993808;      0.5235001
   2009.9993808;      0.5114352
   2009.9993808;      0.4876206
   2009.9993808;      0.4802391
   2009.9993808;      0.4926237
   2009.9993808;      0.4880245
   2009.9993808;      0.4745198
   2009.9993808;      0.4867197
   2009.9993808;      0.4988078
   2009.9993808;      0.5126691
   2009.9993808;      0.5079601
   2009.9993808;      0.5039067
   2009.9993808;      0.5052807
   2009.9993808;      0.5075090
